Level,Description,SeriesRefSNDQ,Quarter,Weight,Amount
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2006Q1,0.0476078,1870.436
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2006Q1,0.0051027,218.868
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2006Q1,0.0138743,538.969
Industry groups,Printing,SG01RSC04B01CC4,2006Q1,0.0051491,214.245
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2006Q1,0.0261650,934.204
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2006Q1,0.0058947,249.174
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2006Q1,0.0167765,847.930
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2006Q1,0.0204208,1005.669
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2006Q1,0.0042583,216.605
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2006Q1,0.0296734,1340.711
Industry groups,Construction,SG01RSC04B01EE1,2006Q1,0.0534528,2631.750
Industry groups,Wholesale trade,SG01RSC04B01FF1,2006Q1,0.0515476,2625.748
Industry groups,Retail trade,SG01RSC04B01GH1,2006Q1,0.0475546,2034.944
Industry groups,Accommodation services,SG01RSC04B01GH2,2006Q1,0.0197370,936.186
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2006Q1,0.0461058,1992.253
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2006Q1,0.0370418,1275.461
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2006Q1,0.0487376,2492.378
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2006Q1,0.0638472,3306.151
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2006Q1,0.0691071,2716.932
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2006Q1,0.0696758,3412.103
Industry groups,Administrative and support services,SG01RSC04B01MN2,2006Q1,0.0197455,1039.510
Industry groups,Local Government administration,SG01RSC04B01OO1,2006Q1,0.0035698,193.538
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2006Q1,0.0357956,1534.429
Industry groups,Education and training,SG01RSC04B01PP1,2006Q1,0.0424035,2201.190
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2006Q1,0.0535953,2567.494
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2006Q1,0.0149745,762.666
Industry groups,Other services,SG01RSC04B01RS2,2006Q1,0.0196326,925.070
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2006Q1,0.0723310,3424.338
Industry groups,Agriculture,SG01RSC04B01AA1,2006Q2,0.0359382,2486.664
Industry groups,Forestry and logging,SG01RSC04B01AA2,2006Q2,0.0058351,253.626
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2006Q2,0.0080651,399.074
Industry groups,Mining,SG01RSC04B01BB1,2006Q2,0.0119248,544.893
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2006Q2,0.0456749,1902.636
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2006Q2,0.0041415,220.426
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2006Q2,0.0126582,530.663
Industry groups,Printing,SG01RSC04B01CC4,2006Q2,0.0046222,199.601
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2006Q2,0.0209754,921.612
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2006Q2,0.0055618,246.021
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2006Q2,0.0168808,811.540
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2006Q2,0.0189305,956.516
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2006Q2,0.0036561,200.348
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2006Q2,0.0289118,1428.762
Industry groups,Construction,SG01RSC04B01EE1,2006Q2,0.0560146,2563.714
Industry groups,Wholesale trade,SG01RSC04B01FF1,2006Q2,0.0501398,2600.833
Industry groups,Retail trade,SG01RSC04B01GH1,2006Q2,0.0483946,2057.792
Industry groups,Accommodation services,SG01RSC04B01GH2,2006Q2,0.0195646,946.511
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2006Q2,0.0425367,1966.954
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2006Q2,0.0337261,1291.700
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2006Q2,0.0462210,2532.958
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2006Q2,0.0659526,3321.722
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2006Q2,0.0693372,2745.773
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2006Q2,0.0720750,3486.305
Industry groups,Administrative and support services,SG01RSC04B01MN2,2006Q2,0.0210865,1079.649
Industry groups,Local Government administration,SG01RSC04B01OO1,2006Q2,0.0039698,196.802
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2006Q2,0.0370408,1532.956
Industry groups,Education and training,SG01RSC04B01PP1,2006Q2,0.0437901,2211.836
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2006Q2,0.0545485,2622.351
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2006Q2,0.0157214,739.107
Industry groups,Other services,SG01RSC04B01RS2,2006Q2,0.0192122,887.819
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2006Q2,0.0768920,3402.277
Industry groups,Agriculture,SG01RSC04B01AA1,2006Q3,0.0359382,2425.855
Industry groups,Forestry and logging,SG01RSC04B01AA2,2006Q3,0.0058351,257.172
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2006Q3,0.0080651,435.407
Industry groups,Mining,SG01RSC04B01BB1,2006Q3,0.0119248,529.211
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2006Q3,0.0456749,1689.047
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2006Q3,0.0041415,218.377
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2006Q3,0.0126582,538.504
Industry groups,Printing,SG01RSC04B01CC4,2006Q3,0.0046222,206.954
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2006Q3,0.0209754,894.187
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2006Q3,0.0055618,260.390
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2006Q3,0.0168808,827.774
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2006Q3,0.0189305,966.514
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2006Q3,0.0036561,199.368
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2006Q3,0.0289118,1416.469
Industry groups,Construction,SG01RSC04B01EE1,2006Q3,0.0560146,2623.693
Industry groups,Wholesale trade,SG01RSC04B01FF1,2006Q3,0.0501398,2657.022
Industry groups,Retail trade,SG01RSC04B01GH1,2006Q3,0.0483946,2083.093
Industry groups,Accommodation services,SG01RSC04B01GH2,2006Q3,0.0195646,950.405
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2006Q3,0.0425367,1979.927
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2006Q3,0.0337261,1321.399
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2006Q3,0.0462210,2568.863
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2006Q3,0.0659526,3409.554
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2006Q3,0.0693372,2787.176
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2006Q3,0.0720750,3532.397
Industry groups,Administrative and support services,SG01RSC04B01MN2,2006Q3,0.0210865,1098.943
Industry groups,Local Government administration,SG01RSC04B01OO1,2006Q3,0.0039698,200.270
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2006Q3,0.0370408,1709.816
Industry groups,Education and training,SG01RSC04B01PP1,2006Q3,0.0437901,2217.830
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2006Q3,0.0545485,2611.104
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2006Q3,0.0157214,717.168
Industry groups,Other services,SG01RSC04B01RS2,2006Q3,0.0192122,892.238
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2006Q3,0.0768920,3483.106
Industry groups,Agriculture,SG01RSC04B01AA1,2006Q4,0.0359382,2316.279
Industry groups,Forestry and logging,SG01RSC04B01AA2,2006Q4,0.0058351,269.060
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2006Q4,0.0080651,428.137
Industry groups,Mining,SG01RSC04B01BB1,2006Q4,0.0119248,587.064
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2006Q4,0.0456749,1812.499
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2006Q4,0.0041415,223.292
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2006Q4,0.0126582,536.048
Industry groups,Printing,SG01RSC04B01CC4,2006Q4,0.0046222,198.464
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2006Q4,0.0209754,948.624
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2006Q4,0.0055618,264.320
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2006Q4,0.0168808,812.579
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2006Q4,0.0189305,969.889
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2006Q4,0.0036561,199.145
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2006Q4,0.0289118,1464.021
Industry groups,Construction,SG01RSC04B01EE1,2006Q4,0.0560146,2690.969
Industry groups,Wholesale trade,SG01RSC04B01FF1,2006Q4,0.0501398,2658.721
Industry groups,Retail trade,SG01RSC04B01GH1,2006Q4,0.0483946,2142.275
Industry groups,Accommodation services,SG01RSC04B01GH2,2006Q4,0.0195646,970.429
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2006Q4,0.0425367,1972.993
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2006Q4,0.0337261,1363.831
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2006Q4,0.0462210,2608.564
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2006Q4,0.0659526,3438.161
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2006Q4,0.0693372,2816.384
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2006Q4,0.0720750,3533.776
Industry groups,Administrative and support services,SG01RSC04B01MN2,2006Q4,0.0210865,1148.614
Industry groups,Local Government administration,SG01RSC04B01OO1,2006Q4,0.0039698,207.303
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2006Q4,0.0370408,1745.988
Industry groups,Education and training,SG01RSC04B01PP1,2006Q4,0.0437901,2219.172
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2006Q4,0.0545485,2641.821
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2006Q4,0.0157214,738.093
Industry groups,Other services,SG01RSC04B01RS2,2006Q4,0.0192122,908.198
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2006Q4,0.0768920,3546.297
Industry groups,Agriculture,SG01RSC04B01AA1,2007Q1,0.0359382,2163.820
Industry groups,Forestry and logging,SG01RSC04B01AA2,2007Q1,0.0058351,269.486
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2007Q1,0.0080651,442.403
Industry groups,Mining,SG01RSC04B01BB1,2007Q1,0.0119248,576.169
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2007Q1,0.0456749,1804.716
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2007Q1,0.0041415,220.723
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2007Q1,0.0126582,529.535
Industry groups,Printing,SG01RSC04B01CC4,2007Q1,0.0046222,200.893
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2007Q1,0.0209754,924.255
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2007Q1,0.0055618,268.846
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2007Q1,0.0168808,820.112
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2007Q1,0.0189305,989.630
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2007Q1,0.0036561,198.393
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2007Q1,0.0289118,1472.933
Industry groups,Construction,SG01RSC04B01EE1,2007Q1,0.0560146,2747.983
Industry groups,Wholesale trade,SG01RSC04B01FF1,2007Q1,0.0501398,2690.194
Industry groups,Retail trade,SG01RSC04B01GH1,2007Q1,0.0483946,2217.788
Industry groups,Accommodation services,SG01RSC04B01GH2,2007Q1,0.0195646,987.860
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2007Q1,0.0425367,1996.376
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2007Q1,0.0337261,1378.259
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2007Q1,0.0462210,2640.068
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2007Q1,0.0659526,3513.651
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2007Q1,0.0693372,2854.342
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2007Q1,0.0720750,3602.192
Industry groups,Administrative and support services,SG01RSC04B01MN2,2007Q1,0.0210865,1129.811
Industry groups,Local Government administration,SG01RSC04B01OO1,2007Q1,0.0039698,213.260
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2007Q1,0.0370408,1795.217
Industry groups,Education and training,SG01RSC04B01PP1,2007Q1,0.0437901,2215.865
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2007Q1,0.0545485,2672.962
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2007Q1,0.0157214,716.703
Industry groups,Other services,SG01RSC04B01RS2,2007Q1,0.0192122,939.978
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2007Q1,0.0768920,3610.309
Industry groups,Agriculture,SG01RSC04B01AA1,2007Q2,0.0480480,2029.577
Industry groups,Forestry and logging,SG01RSC04B01AA2,2007Q2,0.0048241,267.957
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2007Q2,0.0078119,452.741
Industry groups,Mining,SG01RSC04B01BB1,2007Q2,0.0203058,627.368
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2007Q2,0.0371649,1780.255
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2007Q2,0.0038400,218.947
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2007Q2,0.0123940,547.081
Industry groups,Printing,SG01RSC04B01CC4,2007Q2,0.0042542,202.037
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2007Q2,0.0211331,915.456
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2007Q2,0.0056945,273.392
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2007Q2,0.0156533,835.675
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2007Q2,0.0196940,1074.071
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2007Q2,0.0034377,189.911
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2007Q2,0.0287887,1410.630
Industry groups,Construction,SG01RSC04B01EE1,2007Q2,0.0573309,2784.640
Industry groups,Wholesale trade,SG01RSC04B01FF1,2007Q2,0.0516521,2731.197
Industry groups,Retail trade,SG01RSC04B01GH1,2007Q2,0.0452433,2212.108
Industry groups,Accommodation services,SG01RSC04B01GH2,2007Q2,0.0195488,969.550
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2007Q2,0.0429286,2010.083
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2007Q2,0.0330741,1399.492
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2007Q2,0.0436523,2646.277
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2007Q2,0.0608241,3421.401
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2007Q2,0.0685459,2876.888
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2007Q2,0.0735029,3680.398
Industry groups,Administrative and support services,SG01RSC04B01MN2,2007Q2,0.0209106,1138.309
Industry groups,Local Government administration,SG01RSC04B01OO1,2007Q2,0.0041564,215.473
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2007Q2,0.0370751,1738.233
Industry groups,Education and training,SG01RSC04B01PP1,2007Q2,0.0431723,2208.644
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2007Q2,0.0552801,2722.066
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2007Q2,0.0151869,733.949
Industry groups,Other services,SG01RSC04B01RS2,2007Q2,0.0192920,937.208
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2007Q2,0.0755795,3644.975
Industry groups,Agriculture,SG01RSC04B01AA1,2007Q3,0.0480480,1869.557
Industry groups,Forestry and logging,SG01RSC04B01AA2,2007Q3,0.0048241,264.233
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2007Q3,0.0078119,439.769
Industry groups,Mining,SG01RSC04B01BB1,2007Q3,0.0203058,955.398
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2007Q3,0.0371649,1865.767
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2007Q3,0.0038400,225.732
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2007Q3,0.0123940,536.535
Industry groups,Printing,SG01RSC04B01CC4,2007Q3,0.0042542,202.259
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2007Q3,0.0211331,923.028
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2007Q3,0.0056945,271.775
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2007Q3,0.0156533,781.744
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2007Q3,0.0196940,1036.680
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2007Q3,0.0034377,188.139
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2007Q3,0.0287887,1438.103
Industry groups,Construction,SG01RSC04B01EE1,2007Q3,0.0573309,2836.454
Industry groups,Wholesale trade,SG01RSC04B01FF1,2007Q3,0.0516521,2765.940
Industry groups,Retail trade,SG01RSC04B01GH1,2007Q3,0.0452433,2179.354
Industry groups,Accommodation services,SG01RSC04B01GH2,2007Q3,0.0195488,975.949
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2007Q3,0.0429286,2027.090
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2007Q3,0.0330741,1418.328
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2007Q3,0.0436523,2650.036
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2007Q3,0.0608241,3346.560
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2007Q3,0.0685459,2898.082
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2007Q3,0.0735029,3737.848
Industry groups,Administrative and support services,SG01RSC04B01MN2,2007Q3,0.0209106,1133.616
Industry groups,Local Government administration,SG01RSC04B01OO1,2007Q3,0.0041564,220.174
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2007Q3,0.0370751,1809.921
Industry groups,Education and training,SG01RSC04B01PP1,2007Q3,0.0431723,2209.007
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2007Q3,0.0552801,2762.677
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2007Q3,0.0151869,727.980
Industry groups,Other services,SG01RSC04B01RS2,2007Q3,0.0192920,952.960
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2007Q3,0.0755795,3644.985
Industry groups,Agriculture,SG01RSC04B01AA1,2007Q4,0.0480480,1786.013
Industry groups,Forestry and logging,SG01RSC04B01AA2,2007Q4,0.0048241,265.094
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2007Q4,0.0078119,433.443
Industry groups,Mining,SG01RSC04B01BB1,2007Q4,0.0203058,1186.654
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2007Q4,0.0371649,1858.274
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2007Q4,0.0038400,209.698
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2007Q4,0.0123940,519.425
Industry groups,Printing,SG01RSC04B01CC4,2007Q4,0.0042542,204.150
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2007Q4,0.0211331,908.504
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2007Q4,0.0056945,279.663
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2007Q4,0.0156533,760.017
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2007Q4,0.0196940,1091.916
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2007Q4,0.0034377,184.716
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2007Q4,0.0287887,1436.314
Industry groups,Construction,SG01RSC04B01EE1,2007Q4,0.0573309,2896.650
Industry groups,Wholesale trade,SG01RSC04B01FF1,2007Q4,0.0516521,2791.745
Industry groups,Retail trade,SG01RSC04B01GH1,2007Q4,0.0452433,2156.407
Industry groups,Accommodation services,SG01RSC04B01GH2,2007Q4,0.0195488,964.624
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2007Q4,0.0429286,2057.066
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2007Q4,0.0330741,1446.081
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2007Q4,0.0436523,2661.505
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2007Q4,0.0608241,3299.953
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2007Q4,0.0685459,2919.973
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2007Q4,0.0735029,3825.264
Industry groups,Administrative and support services,SG01RSC04B01MN2,2007Q4,0.0209106,1138.282
Industry groups,Local Government administration,SG01RSC04B01OO1,2007Q4,0.0041564,219.042
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2007Q4,0.0370751,1855.818
Industry groups,Education and training,SG01RSC04B01PP1,2007Q4,0.0431723,2216.953
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2007Q4,0.0552801,2781.358
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2007Q4,0.0151869,748.526
Industry groups,Other services,SG01RSC04B01RS2,2007Q4,0.0192920,965.841
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2007Q4,0.0755795,3653.098
Industry groups,Agriculture,SG01RSC04B01AA1,2008Q1,0.0480480,1732.913
Industry groups,Forestry and logging,SG01RSC04B01AA2,2008Q1,0.0048241,273.974
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2008Q1,0.0078119,427.980
Industry groups,Mining,SG01RSC04B01BB1,2008Q1,0.0203058,1159.855
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2008Q1,0.0371649,1810.740
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2008Q1,0.0038400,209.578
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2008Q1,0.0123940,523.306
Industry groups,Printing,SG01RSC04B01CC4,2008Q1,0.0042542,201.709
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2008Q1,0.0211331,920.193
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2008Q1,0.0056945,271.099
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2008Q1,0.0156533,747.592
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2008Q1,0.0196940,1033.215
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2008Q1,0.0034377,173.572
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2008Q1,0.0287887,1445.448
Industry groups,Construction,SG01RSC04B01EE1,2008Q1,0.0573309,2751.287
Industry groups,Wholesale trade,SG01RSC04B01FF1,2008Q1,0.0516521,2748.301
Industry groups,Retail trade,SG01RSC04B01GH1,2008Q1,0.0452433,2166.120
Industry groups,Accommodation services,SG01RSC04B01GH2,2008Q1,0.0195488,974.052
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2008Q1,0.0429286,2113.549
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2008Q1,0.0330741,1468.298
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2008Q1,0.0436523,2656.125
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2008Q1,0.0608241,3227.555
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2008Q1,0.0685459,2946.312
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2008Q1,0.0735029,3817.196
Industry groups,Administrative and support services,SG01RSC04B01MN2,2008Q1,0.0209106,1086.981
Industry groups,Local Government administration,SG01RSC04B01OO1,2008Q1,0.0041564,227.218
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2008Q1,0.0370751,1856.046
Industry groups,Education and training,SG01RSC04B01PP1,2008Q1,0.0431723,2232.485
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2008Q1,0.0552801,2809.713
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2008Q1,0.0151869,733.450
Industry groups,Other services,SG01RSC04B01RS2,2008Q1,0.0192920,964.932
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2008Q1,0.0755795,3663.819
Industry groups,Agriculture,SG01RSC04B01AA1,2008Q2,0.0376634,1815.417
Industry groups,Forestry and logging,SG01RSC04B01AA2,2008Q2,0.0047303,250.437
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2008Q2,0.0077322,409.447
Industry groups,Mining,SG01RSC04B01BB1,2008Q2,0.0223728,1120.382
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2008Q2,0.0499886,1899.741
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2008Q2,0.0037232,210.177
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2008Q2,0.0093115,500.778
Industry groups,Printing,SG01RSC04B01CC4,2008Q2,0.0037003,199.071
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2008Q2,0.0172373,906.935
